35988, 9, 1, 8192
35988, 6, 1, 8192
35988, 5, 1, 8192
35988, 13, 1, 8192
35988, 8, 1, 8192
35988, 8, 1, 8192
35988, 9, 1, 8192
35988, 7, 1, 8192
36119, 19, 1, 4096
36123, 18, 1, 8192
36127, 23, 1, 8192
36131, 26, 1, 8192
36134, 22, 0, 512
36135, 9, 0, 4096
36135, 15, 0, 65536
36135, 23, 1, 8192
36139, 26, 1, 8192
36143, 25, 1, 4096
36147, 27, 1, 8192
36151, 22, 1, 8192
36155, 44, 0, 65536
36155, 21, 1, 8192
36159, 28, 1, 8192
36163, 27, 1, 8192
36167, 36, 0, 65536
36167, 17, 1, 8192
36171, 25, 1, 8192
36175, 26, 0, 8192
36175, 17, 1, 8192
36179, 23, 0, 4096
36180, 20, 1, 8192
36183, 18, 1, 8192
36187, 29, 0, 65536
36187, 9, 0, 512
36187, 11, 1, 8192
36191, 17, 0, 4096
36191, 12, 1, 8192
36194, 17, 1, 8192
36199, 18, 1, 8192
36203, 18, 1, 8192
36207, 17, 1, 4096
36211, 32, 1, 8192
36215, 16, 1, 8192
36219, 14, 1, 8192
36223, 20, 0, 16384
36223, 12, 0, 512
36223, 13, 0, 65536
36223, 14, 0, 16384
36223, 6, 0, 8192
36223, 13, 1, 8192
36227, 22, 0, 65536
36227, 12, 1, 4096
36231, 15, 1, 8192
36235, 20, 0, 8192
36235, 12, 1, 8192
36239, 20, 1, 8192
36243, 28, 0, 16384
36243, 8, 0, 4096
36243, 10, 1, 8192
36375, 25, 0, 65536
36375, 8, 0, 512
36375, 11, 1, 8192
36379, 18, 0, 16384
36379, 12, 1, 8192
36383, 23, 0, 65536
36383, 12, 1, 8192
36387, 15, 1, 8192
36391, 18, 1, 8192
36395, 19, 1, 8192
36399, 18, 1, 8192
36403, 17, 1, 4096
36407, 23, 0, 65536
36408, 17, 1, 8192
36411, 14, 0, 32768
36411, 10, 0, 65536
36411, 9, 1, 8192
36415, 18, 1, 8192
36419, 20, 0, 16384
36419, 14, 0, 65536
36420, 13, 1, 8192
36423, 20, 0, 65536
36423, 15, 0, 65536
36423, 10, 1, 8192
36427, 18, 0, 4096
36427, 13, 1, 8192
36431, 17, 1, 8192
36435, 15, 1, 8192
36439, 18, 1, 8192
36443, 17, 1, 8192
36447, 23, 0, 4096
36447, 14, 0, 12288
36447, 17, 1, 8192
36451, 20, 1, 8192
36455, 17, 1, 8192
36459, 20, 1, 8192
36463, 18, 1, 8192
36467, 18, 1, 4096
36471, 20, 1, 8192
36475, 17, 1, 8192
36479, 26, 0, 65536
36479, 10, 0, 32768
36479, 12, 0, 65536
36479, 12, 0, 65536
36479, 12, 1, 8192
36483, 21, 0, 4096
36483, 13, 0, 65536
36483, 10, 1, 8192
36487, 16, 0, 4096
36487, 11, 1, 8192
36491, 21, 0, 16384
36491, 18, 1, 8192
36495, 16, 0, 4096
36495, 13, 1, 8192
36499, 20, 1, 8192
36631, 22, 0, 4096
36631, 13, 1, 8192
36635, 32, 1, 4096
36639, 23, 1, 8192
36643, 31, 0, 65536
36643, 18, 1, 8192
36647, 22, 1, 8192
36651, 30, 0, 65536
36651, 16, 1, 4096
36655, 21, 1, 4096
36659, 23, 1, 4096
36663, 28, 0, 65536
36663, 17, 1, 8192
36667, 26, 1, 8192
36671, 21, 0, 32768
36671, 12, 1, 8192
36675, 25, 1, 8192
36679, 22, 0, 65536
36679, 14, 1, 8192
36683, 17, 1, 8192
36686, 14, 1, 8192
36691, 17, 1, 8192
36695, 16, 1, 8192
36699, 18, 1, 4096
36703, 24, 0, 65536
36703, 13, 1, 8192
36707, 20, 0, 16384
36708, 16, 0, 65536
36708, 15, 1, 4096
36711, 15, 1, 8192
36715, 21, 1, 8192
36719, 19, 1, 8192
36725, 25, 0, 65536
36726, 15, 1, 8192
36727, 20, 1, 8192
36731, 17, 1, 8192
36735, 25, 0, 65536
36735, 21, 1, 8192
36739, 18, 0, 16384
36739, 10, 0, 8192
36740, 11, 1, 8192
36743, 13, 0, 32768
36743, 10, 1, 8192
36747, 16, 1, 8192
36751, 21, 1, 8192
36755, 19, 1, 8192
36887, 15, 1, 8192
36891, 13, 1, 8192
36895, 19, 1, 8192
36899, 19, 1, 8192
36903, 15, 1, 8192
36907, 18, 1, 8192
36911, 18, 1, 4096
36915, 24, 0, 65536
36915, 25, 0, 32768
36915, 19, 0, 65536
36916, 19, 1, 8192
36919, 19, 1, 8192
36923, 19, 0, 4096
36923, 14, 1, 8192
36927, 38, 0, 65536
36927, 15, 0, 65536
36927, 18, 1, 8192
36931, 19, 0, 65536
36931, 12, 1, 8192
36935, 18, 0, 4096
36935, 15, 0, 65536
36935, 14, 1, 8192
36939, 18, 1, 8192
36943, 19, 1, 8192
36947, 42, 0, 65536
36947, 23, 1, 8192
36951, 32, 0, 4096
36951, 22, 1, 8192
36955, 35, 1, 8192
36959, 30, 1, 8192
36963, 28, 0, 65536
36963, 19, 0, 65536
36963, 14, 1, 8192
36967, 34, 1, 8192
36971, 15, 1, 8192
36975, 32, 1, 8192
36979, 31, 1, 8192
36983, 32, 1, 8192
36987, 29, 0, 65536
36987, 15, 1, 8192
36991, 22, 1, 8192
36995, 25, 0, 32768
36995, 14, 0, 65536
36996, 14, 1, 8192
36999, 32, 1, 8192
37003, 29, 0, 65536
37003, 20, 1, 8192
37008, 29, 0, 65536
37008, 11, 0, 16384
37008, 14, 1, 8192
37011, 19, 1, 8192
37143, 56, 0, 65536
37144, 26, 1, 8192
37147, 27, 1, 8192
37151, 33, 1, 8192
37156, 32, 1, 8192
37159, 54, 0, 65536
37159, 35, 1, 8192
37163, 39, 1, 8192
37167, 26, 1, 4096
37171, 61, 0, 56320
37171, 38, 1, 8192
37175, 30, 1, 8192
37179, 31, 1, 8192
37183, 31, 0, 4096
37183, 42, 0, 65536
37183, 18, 1, 8192
37187, 14, 0, 4096
37187, 11, 1, 8192
37191, 21, 0, 65536
37191, 12, 0, 65536
37191, 11, 1, 8192
37195, 17, 1, 8192
37199, 24, 1, 8192
37203, 21, 0, 65536
37203, 16, 0, 65536
37203, 42, 0, 65536
37203, 6, 0, 4096
37203, 11, 1, 8192
37207, 15, 1, 8192
37211, 18, 0, 32768
37211, 8, 0, 16384
37211, 10, 0, 65536
37211, 33, 1, 8192
37216, 35, 1, 8192
37219, 26, 1, 8192
37223, 29, 1, 4096
37227, 70, 0, 262144
37228, 26, 1, 8192
37231, 30, 1, 8192
37235, 34, 1, 8192
37238, 27, 1, 8192
37243, 31, 1, 8192
37247, 39, 0, 32768
37247, 17, 0, 4096
37247, 22, 0, 65536
37248, 32, 0, 64512
37248, 34, 1, 8192
37251, 23, 0, 4096
37251, 26, 1, 4096
37256, 33, 0, 32768
37256, 12, 0, 4096
37256, 34, 0, 65536
37256, 29, 1, 8192
37259, 29, 1, 8192
37264, 37, 0, 65536
37264, 13, 0, 8192
37264, 17, 1, 8192
37267, 47, 0, 57344
37267, 21, 1, 8192
37375, 44, 0, 65536
37375, 25, 1, 8192
37379, 33, 1, 8192
37383, 24, 1, 8192
37387, 30, 0, 32768
37387, 20, 1, 8192
37391, 27, 1, 8192
37395, 23, 1, 8192
37399, 27, 1, 8192
37403, 42, 1, 8192
37408, 34, 0, 4096
37408, 17, 1, 8192
37411, 22, 1, 8192
37415, 28, 1, 8192
37419, 36, 0, 65536
37420, 15, 0, 4096
37420, 21, 1, 8192
37423, 24, 1, 8192
37427, 30, 1, 8192
37431, 38, 0, 65536
37431, 17, 1, 8192
37435, 39, 1, 8192
37439, 47, 0, 65536
37440, 22, 1, 8192
37443, 24, 1, 8192
37447, 39, 0, 65536
37447, 15, 0, 4096
37447, 14, 0, 16384
37447, 18, 1, 4096
37451, 24, 1, 8192
37455, 26, 1, 4096
37459, 27, 0, 4096
37459, 16, 0, 4096
37460, 16, 0, 8192
37460, 15, 0, 4096
37460, 16, 0, 16384
37460, 25, 1, 8192
37463, 30, 1, 8192
37468, 27, 1, 8192
37471, 25, 1, 8192
37475, 29, 1, 8192
37479, 39, 1, 8192
37483, 23, 1, 8192
37487, 24, 1, 8192
37491, 23, 1, 8192
37495, 24, 1, 8192
37499, 19, 1, 8192
37631, 31, 1, 8192
37635, 35, 1, 8192
37639, 32, 0, 65536
37640, 17, 1, 8192
37895, 27, 1, 8192
37895, 9, 0, 4096
37895, 6, 1, 8192
37895, 9, 0, 65536
37895, 10, 0, 65536
37895, 5, 0, 8192
37895, 4, 1, 8192
37895, 8, 0, 65536
37895, 3, 0, 4096
37895, 5, 1, 8192
37895, 5, 1, 8192
37895, 8, 0, 65536
37895, 4, 1, 8192
37895, 5, 0, 32768
37895, 5, 1, 8192
37895, 4, 1, 8192
37895, 4, 1, 8192
37895, 2, 0, 4096
37895, 11, 0, 32768
37895, 8, 0, 512
37895, 3, 0, 8192
37895, 9, 0, 65536
37895, 4, 1, 8192
37895, 7, 1, 8192
37895, 4, 0, 16384
37895, 8, 0, 65536
37895, 3, 1, 8192
37895, 4, 0, 16384
37896, 4, 1, 8192
37896, 4, 1, 8192
37896, 3, 1, 8192
37896, 5, 1, 8192
37896, 8, 0, 8192
37896, 7, 1, 8192
37896, 5, 0, 32768
37896, 3, 1, 8192
37896, 13, 0, 65536
37896, 3, 0, 8192
37896, 3, 1, 8192
37896, 3, 0, 512
37896, 8, 0, 65536
37896, 3, 1, 8192
37896, 3, 1, 8192
37896, 13, 1, 8192
37896, 4, 1, 8192
37896, 10, 0, 65536
37896, 5, 0, 512
37896, 3, 1, 8192
37896, 4, 1, 8192
37896, 4, 1, 8192
37896, 4, 1, 8192
37896, 4, 1, 8192
37896, 21, 1, 8192
37896, 4, 1, 8192
37896, 3, 1, 8192
37896, 3, 1, 8192
38027, 20, 1, 4096
38031, 18, 1, 8192
38035, 36, 1, 8192
38039, 30, 1, 8192
38043, 44, 0, 512
38043, 24, 0, 4096
38043, 29, 0, 65536
38044, 25, 1, 8192
38047, 27, 1, 8192
38051, 35, 1, 4096
38055, 33, 1, 8192
38059, 29, 1, 8192
38063, 44, 0, 65536
38063, 28, 1, 8192
38067, 46, 1, 8192
38070, 35, 1, 8192
38075, 38, 0, 65536
38075, 20, 1, 8192
38079, 33, 1, 8192
38083, 30, 0, 8192
38083, 21, 1, 8192
38087, 23, 0, 4096
38087, 20, 1, 8192
38091, 38, 1, 8192
38095, 75, 0, 65536
38095, 20, 0, 512
38095, 28, 1, 8192
38099, 29, 0, 4096
38099, 21, 1, 8192
38103, 38, 1, 8192
38107, 32, 1, 8192
38111, 28, 1, 8192
38115, 29, 1, 4096
38119, 31, 1, 8192
38123, 40, 1, 8192
38126, 28, 1, 8192
38131, 34, 0, 16384
38131, 13, 0, 512
38131, 20, 0, 65536
38131, 13, 0, 16384
38131, 14, 0, 8192
38131, 22, 1, 8192
38135, 33, 0, 65536
38135, 17, 1, 4096
38139, 31, 1, 8192
38144, 36, 0, 8192
38144, 24, 1, 8192
38147, 27, 1, 8192
38151, 73, 0, 16384
38151, 17, 0, 4096
38151, 20, 1, 8192
38283, 33, 0, 65536
38283, 17, 0, 512
38284, 22, 1, 8192
38287, 25, 0, 16384
38287, 21, 1, 8192
38291, 36, 0, 65536
38291, 23, 1, 8192
38295, 22, 1, 8192
38299, 37, 1, 8192
38303, 33, 1, 8192
38307, 29, 1, 8192
38311, 22, 1, 4096
38315, 40, 0, 65536
38315, 23, 1, 8192
38319, 40, 0, 32768
38320, 28, 0, 65536
38320, 27, 1, 8192
38323, 36, 1, 8192
38327, 43, 0, 16384
38328, 22, 0, 65536
38328, 22, 1, 8192
38331, 32, 0, 65536
38331, 21, 0, 65536
38331, 24, 1, 8192
38335, 28, 0, 4096
38336, 24, 1, 8192
38339, 30, 1, 8192
38343, 35, 1, 8192
38347, 35, 1, 8192
38352, 35, 1, 8192
38355, 27, 0, 4096
38355, 17, 0, 12288
38355, 18, 1, 8192
38359, 36, 1, 8192
38363, 32, 1, 8192
38367, 27, 1, 8192
38371, 27, 1, 8192
38375, 25, 1, 4096
38379, 44, 1, 8192
38383, 25, 1, 8192
38387, 37, 0, 65536
38387, 20, 0, 32768
38387, 19, 0, 65536
38388, 18, 0, 65536
38388, 33, 1, 8192
38391, 26, 0, 4096
38391, 32, 0, 65536
38391, 21, 1, 8192
38395, 30, 0, 4096
38395, 22, 1, 8192
38399, 38, 0, 16384
38399, 21, 1, 8192
38403, 20, 0, 4096
38403, 19, 1, 8192
38407, 24, 1, 8192
38539, 45, 0, 4096
38539, 30, 1, 8192
38543, 35, 1, 4096
38547, 32, 1, 8192
38551, 48, 0, 65536
38551, 50, 1, 8192
38556, 37, 1, 8192
38559, 44, 0, 65536
38559, 22, 1, 4096
38563, 49, 1, 4096
38567, 51, 1, 4096
38571, 65, 0, 65536
38571, 27, 1, 8192
38575, 31, 1, 8192
38579, 42, 0, 32768
38579, 28, 1, 8192
38583, 33, 1, 8192
38587, 45, 0, 65536
38587, 27, 1, 8192
38592, 37, 1, 8192
38595, 44, 1, 8192
38599, 59, 1, 8192
38603, 48, 1, 8192
38607, 31, 1, 4096
38611, 66, 0, 65536
38611, 36, 1, 8192
38615, 27, 0, 16384
38615, 24, 0, 65536
38615, 18, 1, 4096
38619, 34, 1, 8192
38623, 28, 1, 8192
38627, 37, 1, 8192
38631, 43, 0, 65536
38632, 28, 1, 8192
38635, 27, 1, 8192
38639, 31, 1, 8192
38644, 34, 0, 65536
38644, 21, 1, 8192
38647, 21, 0, 16384
38647, 15, 0, 8192
38647, 22, 1, 8192
38651, 37, 0, 32768
38652, 23, 1, 8192
38655, 27, 1, 8192
38659, 25, 1, 8192
38663, 25, 1, 8192
38795, 52, 1, 8192
38799, 33, 1, 8192
38803, 38, 1, 8192
38807, 28, 1, 8192
38811, 38, 1, 8192
38815, 38, 1, 8192
38819, 27, 1, 4096
38823, 49, 0, 65536
38823, 18, 0, 32768
38823, 21, 0, 65536
38823, 21, 1, 8192
38827, 23, 1, 8192
38831, 29, 0, 4096
38831, 22, 1, 8192
38835, 39, 0, 65536
38836, 21, 0, 65536
38836, 23, 1, 8192
38839, 57, 0, 65536
38839, 25, 1, 8192
38843, 30, 0, 4096
38843, 25, 0, 65536
38843, 17, 1, 8192
38847, 34, 1, 8192
38851, 30, 1, 8192
38855, 64, 0, 65536
38855, 23, 1, 8192
38859, 31, 0, 4096
38859, 19, 1, 8192
38863, 43, 1, 8192
38868, 33, 1, 8192
38871, 42, 0, 65536
38871, 23, 0, 65536
38871, 22, 1, 8192
38876, 49, 1, 8192
38879, 32, 1, 8192
38883, 31, 1, 8192
38887, 34, 1, 8192
38891, 29, 1, 8192
38895, 41, 0, 65536
38895, 21, 1, 8192
38899, 42, 1, 8192
38903, 37, 0, 32768
38903, 23, 0, 65536
38903, 20, 1, 8192
38907, 27, 1, 8192
38911, 41, 0, 65536
38911, 27, 1, 8192
38915, 42, 0, 65536
38915, 36, 0, 16384
38916, 22, 1, 8192
38919, 28, 1, 8192
39052, 40, 0, 65536
39052, 24, 1, 8192
39055, 25, 1, 8192
39059, 28, 1, 8192
39063, 22, 1, 8192
39067, 38, 0, 65536
39067, 23, 1, 8192
39071, 23, 1, 8192
39074, 19, 1, 4096
39079, 29, 0, 56320
39079, 15, 1, 8192
39083, 20, 1, 8192
39087, 21, 1, 8192
39091, 22, 0, 4096
39091, 34, 0, 65536
39091, 21, 1, 8192
39095, 20, 0, 4096
39095, 14, 1, 8192
39098, 23, 0, 65536
39099, 15, 0, 65536
39099, 12, 1, 8192
39103, 22, 1, 8192
39107, 32, 1, 8192
39111, 26, 0, 65536
39111, 14, 0, 65536
39112, 13, 0, 65536
39112, 8, 0, 4096
39112, 12, 1, 8192
39115, 16, 1, 8192
39119, 22, 0, 32768
39119, 15, 0, 16384
39119, 14, 0, 65536
39119, 14, 1, 8192
39123, 18, 1, 8192
39127, 28, 1, 8192
39131, 20, 1, 4096
39135, 58, 0, 262144
39136, 23, 1, 8192
39139, 17, 1, 8192
39143, 20, 1, 8192
39147, 20, 1, 8192
39151, 26, 1, 8192
39155, 23, 0, 32768
39156, 12, 0, 4096
39156, 15, 0, 65536
39156, 26, 0, 64512
39156, 15, 1, 8192
39159, 18, 0, 4096
39159, 12, 1, 4096
39163, 20, 0, 32768
39163, 8, 0, 4096
39163, 11, 0, 65536
39163, 10, 1, 8192
39167, 19, 1, 8192
39171, 24, 0, 65536
39171, 9, 0, 8192
39171, 23, 1, 8192
39175, 23, 0, 57344
39175, 13, 1, 8192
39307, 32, 0, 65536
39308, 24, 1, 8192
39311, 23, 1, 8192
39315, 45, 1, 8192
39319, 28, 0, 32768
39320, 16, 1, 8192
39323, 24, 1, 8192
39327, 24, 1, 8192
39331, 25, 1, 8192
39335, 30, 1, 8192
39339, 28, 0, 4096
39339, 17, 1, 8192
39343, 28, 1, 8192
39347, 29, 1, 8192
39351, 31, 0, 65536
39351, 9, 0, 4096
39351, 11, 1, 8192
39355, 22, 1, 8192
39359, 22, 1, 8192
39363, 27, 0, 65536
39363, 15, 1, 8192
39367, 22, 1, 8192
39371, 27, 0, 65536
39371, 17, 1, 8192
39375, 25, 1, 8192
39379, 29, 0, 65536
39379, 11, 0, 4096
39379, 10, 0, 16384
39379, 12, 1, 4096
39383, 58, 1, 8192
39387, 32, 1, 4096
39391, 27, 0, 4096
39391, 11, 0, 4096
39391, 11, 0, 8192
39391, 9, 0, 4096
39391, 11, 0, 16384
39391, 16, 1, 8192
39395, 24, 1, 8192
39399, 22, 1, 8192
39403, 21, 1, 8192
39407, 20, 1, 8192
39411, 20, 1, 8192
39415, 24, 1, 8192
39418, 21, 1, 8192
39423, 22, 1, 8192
39427, 24, 1, 8192
39431, 37, 1, 8192
39563, 38, 1, 8192
39567, 22, 1, 8192
39571, 43, 0, 65536
39571, 30, 1, 8192
39863, 36000, 1, 8192
39863, 24, 0, 4096
39863, 13, 1, 8192
39863, 20, 0, 65536
39863, 19, 0, 65536
39863, 8, 0, 8192
39863, 10, 1, 8192
39863, 20, 0, 65536
39863, 11, 0, 4096
39863, 14, 1, 8192
39863, 17, 1, 8192
39863, 27, 0, 65536
39863, 17, 1, 8192
39863, 32, 0, 32768
39863, 12, 1, 8192
39863, 6, 1, 8192
39863, 9, 1, 8192
39863, 6, 0, 4096
39863, 9, 0, 32768
39863, 6, 0, 512
39863, 6, 0, 8192
39863, 53, 0, 65536
39863, 11, 1, 8192
39863, 9, 1, 8192
39863, 9, 0, 16384
39863, 14, 0, 65536
39863, 6, 1, 8192
39863, 7, 0, 16384
39863, 5, 1, 8192
39863, 6, 1, 8192
39863, 6, 1, 8192
39863, 11, 1, 8192
39882, 54, 0, 8192
39882, 14, 1, 8192
39882, 10, 0, 32768
39882, 17, 1, 8192
39882, 20, 0, 65536
39882, 6, 0, 8192
39882, 17, 1, 8192
39882, 12, 0, 512
39882, 33, 0, 65536
39882, 9, 1, 8192
39883, 19, 1, 8192
39883, 8, 1, 8192
39883, 9, 1, 8192
39883, 26, 0, 65536
39883, 6, 0, 512
39883, 8, 1, 8192
39884, 13, 1, 8192
39884, 6, 1, 8192
39884, 11, 1, 8192
39884, 6, 1, 8192
39884, 10, 1, 8192
39884, 12, 1, 8192
39884, 11, 1, 8192
39884, 12, 1, 8192
39899, 35, 1, 4096
39903, 33, 1, 8192
39907, 26, 1, 8192
39911, 30, 1, 8192
39915, 31, 0, 512
39915, 14, 0, 4096
39916, 33, 0, 65536
39919, 30, 1, 8192
39919, 8, 1, 8192
39923, 24, 1, 4096
39927, 20, 1, 8192
39931, 23, 1, 8192
39935, 30, 0, 65536
39935, 19, 1, 8192
39939, 21, 1, 8192
39943, 26, 1, 8192
39947, 32, 0, 65536
39947, 15, 1, 8192
39951, 21, 1, 8192
39957, 25, 0, 8192
39957, 18, 1, 8192
39971, 23, 0, 4096
39971, 18, 1, 8192
40027, 21, 1, 8192
40031, 25, 0, 65536
40032, 10, 0, 512
40032, 13, 1, 8192
40035, 16, 0, 4096
40035, 12, 1, 8192
40039, 21, 1, 8192
40043, 18, 1, 8192
40046, 17, 1, 8192
40051, 19, 1, 4096
40055, 20, 1, 8192
40090, 20, 1, 8192
40095, 20, 1, 8192
40099, 21, 0, 16384
40099, 14, 0, 512
40099, 18, 0, 65536
40099, 20, 0, 16384
40099, 9, 0, 8192
40099, 16, 1, 8192
40103, 24, 0, 65536
40103, 23, 1, 4096
40111, 28, 1, 8192
40115, 27, 0, 8192
40115, 16, 1, 8192
40119, 26, 1, 8192
40123, 49, 0, 16384
40123, 13, 0, 4096
40123, 17, 1, 8192
40147, 25, 0, 65536
40147, 8, 0, 512
40147, 12, 1, 8192
40155, 21, 0, 16384
40155, 13, 1, 8192
40159, 35, 0, 65536
40159, 19, 1, 8192
40167, 21, 1, 8192
40172, 25, 1, 8192
40175, 20, 1, 8192
40179, 24, 1, 8192
40183, 21, 1, 4096
40187, 27, 0, 65536
40187, 14, 1, 8192
40191, 37, 0, 32768
40191, 24, 0, 65536
40191, 20, 1, 8192
40195, 29, 1, 8192
40199, 38, 0, 16384
40199, 24, 0, 65536
40199, 20, 1, 8192
40203, 36, 0, 65536
40203, 25, 0, 65536
40203, 20, 1, 8192
40207, 33, 0, 4096
40207, 23, 1, 8192
40210, 29, 1, 8192
40227, 35, 1, 8192
40283, 34, 1, 8192
40287, 29, 1, 8192
40291, 36, 0, 4096
40291, 16, 0, 12288
40291, 21, 1, 8192
40295, 33, 1, 8192
40300, 34, 1, 8192
40303, 31, 1, 8192
40307, 33, 1, 8192
40311, 23, 1, 4096
40347, 38, 1, 8192
40351, 35, 1, 8192
40355, 45, 0, 65536
40356, 20, 0, 32768
40356, 21, 0, 65536
40356, 14, 0, 65536
40356, 14, 1, 8192
40359, 15, 0, 4096
40359, 18, 0, 65536
40359, 13, 1, 8192
40367, 19, 0, 4096
40367, 14, 1, 8192
40371, 21, 0, 16384
40371, 13, 1, 8192
40375, 16, 0, 4096
40375, 12, 1, 8192
40379, 21, 1, 8192
40403, 21, 0, 4096
40403, 18, 1, 8192
40411, 19, 1, 4096
40415, 39, 1, 8192
40423, 24, 0, 65536
40423, 13, 1, 8192
40427, 24, 1, 8192
40431, 29, 0, 65536
40431, 13, 1, 4096
40435, 39, 1, 4096
40439, 25, 1, 4096
40443, 30, 0, 65536
40443, 13, 1, 8192
40447, 30, 1, 8192
40451, 29, 0, 32768
40451, 17, 1, 8192
40455, 23, 1, 8192
40459, 43, 0, 65536
40459, 20, 1, 8192
40463, 29, 1, 8192
40467, 30, 1, 8192
40483, 26, 1, 8192
40539, 24, 1, 8192
40543, 22, 1, 4096
40547, 30, 0, 65536
40547, 18, 1, 8192
40551, 21, 0, 16384
40552, 15, 0, 65536
40552, 12, 1, 4096
40555, 15, 1, 8192
40559, 19, 1, 8192
40563, 21, 1, 8192
40567, 28, 0, 65536
40567, 11, 1, 8192
40603, 36, 1, 8192
40607, 35, 1, 8192
40611, 45, 0, 65536
40611, 25, 1, 8192
40615, 35, 0, 16384
40615, 16, 0, 8192
40616, 25, 1, 8192
40623, 36, 0, 32768
40623, 36, 1, 8192
40627, 20, 1, 8192
40631, 23, 1, 8192
40635, 23, 1, 8192
40659, 24, 1, 8192
40667, 24, 1, 8192
40671, 20, 1, 8192
40679, 26, 1, 8192
40683, 20, 1, 8192
40687, 17, 1, 8192
40691, 21, 1, 4096
40695, 27, 0, 65536
40695, 18, 0, 32768
40695, 14, 0, 65536
40696, 14, 1, 8192
40699, 19, 1, 8192
40703, 23, 0, 4096
40703, 17, 1, 8192
40707, 26, 0, 65536
40708, 14, 0, 65536
40708, 15, 1, 8192
40711, 20, 0, 65536
40711, 13, 1, 8192
40715, 20, 0, 4096
40715, 17, 0, 65536
40715, 13, 1, 8192
40719, 18, 1, 8192
40723, 21, 1, 8192
40739, 26, 0, 65536
40739, 13, 1, 8192
40795, 23, 0, 4096
40796, 14, 1, 8192
40799, 24, 1, 8192
40803, 22, 1, 8192
40807, 36, 0, 65536
40807, 20, 0, 65536
40808, 28, 1, 8192
40811, 21, 1, 8192
40815, 23, 1, 8192
40819, 35, 1, 8192
40823, 20, 1, 8192
40859, 21, 1, 8192
40863, 25, 0, 65536
40864, 14, 1, 8192
40867, 17, 1, 8192
40871, 26, 0, 32768
40871, 16, 0, 65536
40871, 14, 1, 8192
40879, 36, 1, 8192
40883, 49, 0, 65536
40883, 22, 1, 8192
40887, 39, 0, 65536
40887, 17, 0, 16384
40887, 20, 1, 8192
40891, 35, 1, 8192
40915, 34, 0, 65536
40915, 17, 1, 8192
40923, 33, 1, 8192
40927, 25, 1, 8192
40935, 26, 1, 8192
40939, 35, 0, 65536
40939, 19, 1, 8192
40943, 25, 1, 8192
40947, 16, 1, 4096
40951, 24, 0, 56320
40951, 15, 1, 8192
40955, 20, 1, 8192
40958, 17, 1, 8192
40963, 19, 0, 4096
40963, 16, 0, 65536
40963, 13, 1, 8192
40967, 42, 0, 4096
40967, 19, 1, 8192
40971, 21, 0, 65536
40971, 13, 0, 65536
40971, 10, 1, 8192
40975, 21, 1, 8192
40979, 20, 1, 8192
40995, 24, 0, 65536
40995, 25, 0, 65536
40995, 13, 0, 65536
40995, 11, 0, 4096
40996, 14, 1, 8192
41051, 30, 1, 8192
41055, 30, 0, 32768
41055, 35, 0, 16384
41055, 20, 0, 65536
41055, 19, 1, 8192
41059, 23, 1, 8192
41063, 28, 1, 8192
41067, 26, 1, 4096
41071, 58, 0, 262144
41072, 21, 1, 8192
41075, 25, 1, 8192
41079, 21, 1, 8192
41114, 26, 1, 8192
41119, 20, 1, 8192
41123, 22, 0, 32768
41123, 8, 0, 4096
41123, 23, 0, 65536
41123, 13, 0, 64512
41123, 21, 1, 8192
41127, 16, 0, 4096
41127, 13, 1, 4096
41135, 24, 0, 32768
41135, 9, 0, 4096
41135, 14, 0, 65536
41135, 21, 1, 8192
41139, 20, 1, 8192
41143, 24, 0, 65536
41143, 12, 0, 8192
41143, 13, 1, 8192
41147, 27, 0, 57344
41147, 13, 1, 8192
41171, 27, 0, 65536
41171, 16, 1, 8192
41179, 20, 1, 8192
41183, 19, 1, 8192
41191, 21, 0, 32768
41191, 13, 1, 8192
41195, 23, 1, 8192
41199, 20, 1, 8192
41203, 20, 1, 8192
41207, 20, 1, 8192
41211, 19, 0, 4096
41211, 13, 1, 8192
41215, 17, 1, 8192
41219, 40, 1, 8192
41223, 25, 0, 65536
41223, 12, 0, 4096
41223, 14, 1, 8192
41227, 20, 1, 8192
41231, 19, 1, 8192
41235, 26, 0, 65536
41235, 15, 1, 8192
41251, 20, 1, 8192
41307, 28, 0, 65536
41307, 16, 1, 8192
41311, 20, 1, 8192
41315, 26, 0, 65536
41316, 11, 0, 4096
41316, 8, 0, 16384
41316, 12, 1, 4096
41319, 19, 1, 8192
41323, 20, 1, 4096
41327, 21, 0, 4096
41327, 9, 0, 4096
41327, 8, 0, 8192
41327, 7, 0, 4096
41328, 9, 0, 16384
41328, 12, 1, 8192
41331, 18, 1, 8192
41335, 21, 1, 8192
41371, 21, 1, 8192
41375, 21, 1, 8192
41378, 17, 1, 8192
41383, 19, 1, 8192
41391, 19, 1, 8192
41395, 19, 1, 8192
41398, 18, 1, 8192
41403, 20, 1, 8192
41427, 21, 1, 8192
41435, 26, 1, 8192
41439, 24, 0, 65536
41439, 12, 1, 8192
41695, 28, 1, 8192
41695, 10, 0, 4096
41695, 6, 1, 8192
41695, 10, 0, 65536
41695, 33, 0, 65536
41695, 6, 0, 8192
41695, 7, 1, 8192
41695, 13, 0, 65536
41695, 3, 0, 4096
41695, 4, 1, 8192
41695, 6, 1, 8192
41695, 10, 0, 65536
41695, 5, 1, 8192
41695, 5, 0, 32768
41695, 4, 1, 8192
41695, 9, 1, 8192
41695, 4, 1, 8192
41695, 3, 0, 4096
41695, 5, 0, 32768
