33234, 15, 1, 8192
33237, 27, 0, 65536
33237, 11, 0, 4096
33237, 13, 1, 4096
33241, 25, 1, 8192
33246, 26, 1, 8192
33249, 31, 0, 65536
33249, 16, 1, 8192
33253, 30, 0, 65536
33253, 16, 1, 8192
33258, 23, 0, 512
33258, 31, 1, 8192
33261, 22, 0, 65536
33261, 8, 0, 4096
33261, 9, 0, 8192
33261, 11, 1, 8192
33265, 25, 0, 65536
33266, 27, 0, 65536
33266, 11, 0, 4096
33266, 19, 1, 8192
33269, 24, 1, 8192
33273, 40, 0, 65536
33274, 18, 1, 8192
33277, 31, 1, 8192
33285, 36, 1, 8192
33409, 26, 1, 8192
33413, 34, 0, 65536
33413, 12, 0, 12288
33413, 11, 0, 65536
33414, 13, 1, 8192
33417, 28, 1, 8192
33421, 24, 1, 8192
33425, 29, 1, 8192
33430, 21, 1, 8192
33433, 30, 0, 65536
33433, 14, 1, 4096
33437, 25, 1, 8192
33441, 27, 1, 8192
33445, 28, 1, 8192
33449, 25, 1, 8192
33454, 56, 1, 4096
33457, 22, 1, 8192
33461, 23, 0, 4096
33461, 15, 0, 12288
33462, 50, 1, 8192
33465, 30, 0, 16384
33465, 16, 0, 8192
33465, 19, 1, 8192
33470, 48, 0, 65536
33470, 19, 1, 4096
33473, 29, 0, 16384
33473, 19, 1, 8192
33478, 36, 1, 8192
33481, 31, 1, 4096
33485, 35, 1, 8192
33489, 34, 1, 4096
33493, 29, 1, 8192
33497, 33, 0, 4096
33497, 23, 1, 8192
33502, 38, 1, 8192
33505, 29, 1, 8192
33509, 52, 1, 8192
33514, 32, 0, 4096
33514, 30, 0, 16384
33514, 23, 0, 4096
33514, 21, 0, 65536
33514, 11, 0, 4096
33514, 20, 1, 8192
33518, 48, 0, 57344
33518, 19, 0, 16384
33518, 34, 1, 8192
33521, 38, 1, 4096
33525, 48, 0, 65536
33525, 21, 1, 8192
33529, 38, 1, 8192
33534, 38, 1, 4096
33665, 36, 1, 8192
33670, 31, 1, 8192
33673, 31, 0, 512
33673, 29, 0, 65536
33673, 17, 1, 8192
33677, 34, 1, 8192
33682, 28, 1, 8192
33685, 29, 1, 8192
33689, 29, 0, 8192
33689, 19, 1, 8192
33693, 32, 0, 512
33694, 26, 1, 4096
33697, 30, 1, 8192
33701, 38, 0, 65536
33701, 29, 1, 8192
33705, 27, 0, 8192
33706, 12, 0, 4096
33706, 12, 0, 4096
33706, 20, 0, 65536
33706, 17, 0, 65536
33706, 14, 0, 16384
33706, 28, 1, 8192
33709, 90, 1, 8192
33713, 25, 1, 8192
33717, 39, 0, 65536
33717, 20, 0, 4096
33717, 36, 0, 65536
33717, 14, 0, 4096
33718, 11, 0, 4096
33718, 20, 0, 4096
33718, 22, 1, 8192
33721, 31, 1, 8192
33725, 29, 1, 8192
33730, 29, 1, 8192
33733, 24, 1, 8192
33737, 48, 0, 65536
33737, 25, 1, 8192
33742, 28, 1, 4096
33745, 25, 1, 8192
33749, 40, 0, 65536
33749, 21, 1, 8192
33753, 29, 1, 8192
33757, 29, 1, 8192
33761, 33, 0, 4096
33761, 25, 1, 8192
33765, 32, 1, 8192
33769, 28, 1, 4096
33773, 26, 1, 8192
33777, 43, 1, 8192
33782, 50, 0, 65536
33782, 36, 0, 65536
33782, 25, 1, 8192
33786, 35, 0, 4096
33786, 30, 1, 8192
33789, 29, 0, 4096
33789, 23, 1, 8192
33917, 43, 1, 8192
33921, 37, 0, 65536
33921, 23, 0, 46080
33921, 31, 0, 4096
33921, 27, 1, 4096
33925, 25, 0, 4096
33926, 18, 1, 8192
33929, 30, 0, 512
33929, 28, 0, 16384
33929, 22, 1, 8192
33934, 55, 0, 65536
33934, 29, 1, 8192
33937, 22, 1, 8192
33941, 26, 1, 4096
33946, 38, 1, 8192
33949, 25, 1, 8192
33953, 45, 0, 65536
33953, 26, 1, 8192
33957, 23, 1, 8192
33961, 35, 1, 8192
33965, 39, 0, 2560
33965, 28, 0, 8192
33966, 17, 0, 4096
33966, 25, 1, 8192
33969, 44, 0, 65536
33969, 23, 1, 8192
33974, 38, 0, 65536
33974, 25, 0, 65536
33974, 20, 0, 16384
33974, 22, 1, 8192
33977, 27, 1, 8192
33982, 28, 1, 8192
33985, 26, 1, 8192
33989, 29, 1, 8192
33993, 25, 1, 4096
33998, 34, 1, 8192
34001, 31, 0, 65536
34001, 16, 1, 8192
34005, 25, 1, 8192
34009, 24, 1, 8192
34014, 34, 0, 65536
34014, 14, 1, 8192
34017, 31, 0, 65536
34017, 17, 0, 65536
34017, 15, 1, 4096
34022, 24, 1, 8192
34025, 20, 1, 8192
34029, 24, 1, 8192
34033, 22, 1, 8192
34038, 24, 1, 8192
34041, 33, 0, 65536
34041, 36, 1, 8192
34173, 34, 1, 8192
34177, 27, 0, 4096
34177, 36, 0, 65536
34177, 20, 0, 65536
34178, 13, 0, 4096
34178, 23, 1, 8192
34181, 33, 0, 15360
34181, 25, 0, 65536
34181, 21, 1, 8192
34185, 22, 1, 4096
34189, 32, 1, 8192
34193, 21, 1, 8192
34197, 27, 0, 65536
34198, 34, 0, 65536
34198, 16, 0, 4096
34198, 26, 1, 8192
34201, 20, 1, 8192
34205, 26, 0, 65536
34205, 18, 1, 8192
34209, 35, 0, 65536
34209, 12, 0, 4096
34209, 21, 0, 65536
34209, 10, 0, 4096
34209, 11, 0, 16384
34209, 17, 1, 8192
34213, 32, 0, 65536
34213, 15, 0, 4096
34213, 15, 0, 65536
34213, 16, 1, 8192
34218, 31, 0, 65536
34218, 20, 1, 8192
34221, 38, 0, 65536
34221, 28, 0, 65536
34221, 14, 0, 4096
34222, 13, 0, 4096
34222, 20, 1, 8192
34225, 25, 1, 8192
34229, 21, 1, 4096
34233, 21, 1, 8192
34238, 21, 1, 8192
34241, 20, 1, 8192
34245, 22, 1, 8192
34249, 22, 1, 8192
34254, 22, 1, 8192
34257, 22, 1, 8192
34261, 28, 1, 8192
34266, 28, 0, 16384
34266, 19, 0, 16384
34266, 12, 0, 4096
34266, 15, 0, 65536
34266, 16, 1, 8192
34269, 20, 0, 12288
34269, 31, 0, 65536
34270, 13, 0, 4096
34270, 21, 0, 65536
34270, 17, 1, 8192
34273, 25, 1, 8192
34526, 40, 0, 8192
34526, 15, 1, 8192
34526, 8, 1, 4096
34526, 7, 1, 8192
34526, 15, 0, 65536
34526, 16, 0, 65536
34526, 8, 0, 12288
34526, 8, 1, 8192
34526, 7, 1, 8192
34526, 6, 1, 8192
34526, 5, 0, 8192
34526, 4, 0, 4096
34526, 9, 0, 16384
34526, 57, 0, 262144
34526, 15, 0, 65536
34526, 5, 1, 8192
34526, 17, 1, 8192
34526, 18, 1, 8192
34526, 9, 1, 8192
34526, 15, 0, 65536
34526, 9, 1, 8192
34526, 6, 0, 4096
34526, 19, 0, 65536
34526, 17, 0, 65536
34526, 15, 1, 8192
34526, 11, 0, 4096
34526, 7, 1, 8192
34526, 6, 1, 8192
34526, 4, 0, 4096
34526, 6, 1, 8192
34526, 6, 1, 8192
34526, 6, 1, 8192
34526, 6, 1, 8192
34526, 7, 1, 8192
34526, 22, 1, 8192
34526, 6, 1, 8192
34526, 13, 0, 65536
34526, 17, 0, 65536
34526, 5, 1, 8192
34526, 5, 1, 8192
34526, 15, 0, 65536
34526, 6, 1, 8192
34526, 5, 1, 8192
34526, 5, 1, 8192
34526, 13, 0, 65536
34526, 13, 0, 65536
34526, 15, 0, 65536
34527, 16, 0, 4096
34527, 6, 1, 8192
34527, 15, 0, 65536
34527, 5, 1, 4096
34527, 10, 1, 8192
34527, 13, 0, 16384
34527, 15, 0, 65536
34527, 5, 0, 16384
34527, 9, 0, 4096
34527, 13, 0, 65536
34527, 12, 1, 8192
34530, 26, 1, 8192
34534, 31, 1, 8192
34657, 32, 1, 8192
34662, 29, 1, 8192
34665, 23, 1, 8192
34669, 29, 1, 8192
34674, 40, 1, 8192
34677, 35, 0, 16384
34677, 19, 1, 8192
34681, 35, 1, 8192
34686, 35, 1, 8192
34689, 31, 1, 8192
34693, 34, 1, 8192
34698, 38, 0, 16384
34698, 23, 0, 4096
34698, 27, 1, 8192
34702, 32, 1, 8192
34705, 38, 1, 8192
34709, 33, 0, 4096
34709, 21, 1, 8192
34714, 49, 0, 4096
34714, 25, 1, 8192
34717, 31, 1, 8192
34722, 34, 1, 4096
34725, 28, 0, 512
34725, 29, 1, 8192
34729, 32, 1, 8192
34734, 48, 0, 65536
34734, 24, 1, 8192
34737, 35, 0, 65536
34737, 16, 0, 4096
34738, 25, 1, 4096
34741, 45, 1, 8192
34745, 38, 1, 8192
34750, 38, 0, 65536
34750, 20, 1, 8192
34753, 38, 0, 65536
34753, 27, 1, 8192
34757, 36, 0, 512
34757, 24, 1, 8192
34761, 43, 0, 65536
34762, 15, 0, 4096
34762, 20, 0, 8192
34762, 28, 1, 8192
34765, 44, 0, 65536
34765, 24, 0, 65536
34766, 13, 0, 4096
34766, 21, 1, 8192
34769, 38, 1, 8192
34773, 42, 0, 65536
34774, 26, 1, 8192
34777, 35, 1, 8192
34786, 36, 1, 8192
35038, 128273, 1, 8192
35038, 21, 0, 65536
35038, 7, 0, 12288
35038, 12, 0, 65536
35038, 7, 1, 8192
35038, 8, 1, 8192
35038, 8, 1, 8192
35038, 7, 1, 8192
35038, 8, 1, 8192
35038, 15, 0, 65536
35038, 7, 1, 4096
35038, 6, 1, 8192
35038, 6, 1, 8192
35038, 5, 1, 8192
35038, 8, 1, 8192
35038, 7, 1, 4096
35038, 8, 1, 8192
35054, 15993, 0, 4096
35054, 18, 0, 12288
35054, 33, 1, 8192
35054, 13, 0, 16384
35054, 8, 0, 8192
35054, 10, 1, 8192
35054, 20, 0, 65536
35054, 11, 1, 4096
35054, 12, 0, 16384
35054, 10, 1, 8192
35054, 9, 1, 8192
35054, 10, 1, 4096
35054, 10, 1, 8192
35054, 8, 1, 4096
35054, 9, 1, 8192
35054, 8, 0, 4096
35054, 9, 1, 8192
35055, 486, 1, 8192
35055, 15, 1, 8192
35055, 65, 1, 8192
35055, 15, 0, 4096
35055, 15, 0, 16384
35055, 11, 0, 4096
35055, 27, 0, 65536
35055, 12, 0, 4096
35062, 7232, 1, 8192
35066, 3323, 0, 57344
35070, 4504, 0, 16384
35074, 3426, 1, 8192
35078, 4384, 1, 4096
35090, 12374, 0, 65536
35094, 3226, 1, 8192
35106, 12287, 1, 8192
35121, 15405, 1, 4096
35125, 3439, 1, 8192
35129, 4332, 1, 8192
35134, 4447, 0, 512
35134, 114, 0, 65536
35137, 3256, 1, 8192
35138, 1231, 1, 8192
35141, 3172, 1, 8192
35145, 3182, 1, 8192
35149, 4256, 0, 8192
35149, 82, 1, 8192
35153, 4232, 0, 512
35153, 79, 1, 4096
35158, 4282, 1, 8192
35161, 3322, 0, 65536
35161, 155, 1, 8192
35165, 4208, 0, 8192
35165, 103, 0, 4096
35166, 96, 0, 4096
35166, 306, 0, 65536
35166, 120, 0, 65536
35169, 3318, 0, 16384
35171, 1224, 1, 8192
35174, 3575, 1, 8192
35205, 31263, 1, 8192
35210, 4275, 0, 65536
35210, 175, 0, 4096
35210, 97, 0, 65536
35213, 3239, 0, 4096
35214, 1237, 0, 4096
35217, 2272, 0, 4096
35218, 1191, 1, 8192
35221, 3238, 1, 8192
35222, 1254, 1, 8192
35225, 2272, 1, 8192
35226, 1219, 1, 8192
35229, 3316, 0, 65536
35231, 1279, 1, 8192
35233, 2275, 1, 4096
35237, 4363, 1, 8192
35241, 4238, 0, 65536
35242, 149, 1, 8192
35257, 15440, 1, 8192
35266, 37, 1, 8192
35269, 36, 0, 4096
35269, 24, 1, 8192
35278, 41, 1, 8192
35297, 37, 1, 4096
35310, 37, 1, 8192
35317, 34, 1, 8192
35333, 49, 0, 65536
35333, 24, 0, 65536
35333, 20, 1, 8192
35353, 32, 0, 4096
35353, 40, 1, 8192
35373, 26, 0, 4096
35373, 19, 1, 8192
35377, 22, 1, 8192
35381, 36, 0, 65536
35381, 18, 0, 46080
35381, 12, 0, 4096
35381, 12, 1, 4096
35390, 23, 0, 4096
35390, 16, 1, 8192
35393, 25, 0, 512
35393, 26, 0, 16384
35393, 29, 1, 8192
35398, 42, 0, 65536
35398, 24, 1, 8192
35401, 27, 1, 8192
35405, 20, 1, 4096
35410, 35, 1, 8192
35413, 34, 1, 8192
35417, 49, 0, 65536
35417, 21, 1, 8192
35422, 50, 1, 8192
35429, 32, 1, 8192
35461, 37, 0, 2560
35461, 17, 0, 8192
35461, 24, 0, 4096
35462, 28, 1, 8192
35465, 47, 0, 65536
35465, 22, 1, 8192
35469, 35, 0, 65536
35469, 20, 0, 65536
35469, 12, 0, 16384
35470, 17, 1, 8192
35473, 32, 1, 8192
35477, 30, 1, 8192
35481, 34, 1, 8192
35485, 30, 1, 8192
35489, 25, 1, 4096
35493, 31, 1, 8192
35497, 29, 0, 65536
35497, 16, 1, 8192
35513, 26, 1, 8192
35517, 29, 1, 8192
35521, 42, 0, 65536
35521, 18, 1, 8192
35525, 34, 0, 65536
35525, 20, 0, 65536
35525, 17, 1, 4096
35529, 33, 1, 8192
35533, 40, 1, 8192
35537, 53, 1, 8192
35542, 32, 1, 8192
35545, 23, 1, 8192
35549, 34, 0, 65536
35549, 21, 1, 8192
35553, 28, 1, 8192
35557, 24, 0, 4096
35557, 21, 0, 65536
35557, 21, 0, 65536
35557, 10, 0, 4096
35557, 14, 1, 8192
35562, 22, 0, 15360
35562, 16, 0, 65536
35562, 15, 1, 8192
35565, 18, 1, 4096
35569, 22, 1, 8192
35573, 40, 1, 8192
35577, 51, 0, 65536
35577, 22, 0, 65536
35577, 14, 0, 4096
35577, 17, 1, 8192
35581, 37, 1, 8192
35585, 50, 0, 65536
35585, 22, 1, 8192
35589, 39, 0, 65536
35590, 14, 0, 4096
35590, 37, 0, 65536
35590, 14, 0, 4096
35590, 14, 0, 16384
35590, 29, 1, 8192
35594, 49, 0, 65536
35594, 16, 0, 4096
35594, 22, 0, 65536
35594, 20, 1, 8192
35597, 38, 0, 65536
35597, 20, 1, 8192
35601, 50, 0, 65536
35601, 29, 0, 65536
35601, 28, 0, 4096
35601, 17, 0, 4096
35602, 37, 1, 8192
35605, 43, 1, 8192
35609, 36, 1, 4096
35613, 26, 1, 8192
35617, 32, 1, 8192
35621, 36, 1, 8192
35625, 31, 1, 8192
35630, 20, 1, 8192
35633, 28, 1, 8192
35637, 38, 1, 8192
35770, 23, 1, 8192
35773, 19, 0, 16384
35773, 11, 0, 16384
35773, 9, 0, 4096
35773, 14, 0, 65536
35773, 13, 1, 8192
35778, 20, 0, 12288
35778, 14, 0, 65536
35778, 8, 0, 4096
35778, 10, 0, 65536
35778, 11, 1, 8192
35781, 38, 1, 8192
36034, 30, 0, 8192
36034, 11, 1, 8192
36034, 5, 1, 4096
36034, 10, 1, 8192
36034, 14, 0, 65536
36034, 19, 0, 65536
36034, 6, 0, 12288
36034, 7, 1, 8192
36034, 7, 1, 8192
36034, 7, 1, 8192
36034, 6, 0, 8192
36034, 5, 0, 4096
36034, 6, 0, 16384
36034, 37, 0, 262144
36034, 23, 0, 65536
36034, 6, 1, 8192
36034, 4, 1, 8192
36034, 4, 1, 8192
36034, 5, 1, 8192
36034, 16, 0, 65536
36034, 7, 1, 8192
36034, 4, 0, 4096
36034, 11, 0, 65536
36034, 11, 0, 65536
36034, 7, 1, 8192
36034, 5, 0, 4096
36034, 5, 1, 8192
36034, 7, 1, 8192
36034, 5, 0, 4096
36034, 7, 1, 8192
36034, 6, 1, 8192
36034, 6, 1, 8192
36034, 7, 1, 8192
36034, 7, 1, 8192
36034, 7, 1, 8192
36034, 14, 1, 8192
36034, 14, 0, 65536
36034, 23, 0, 65536
36034, 14, 1, 8192
36034, 4, 1, 8192
36034, 15, 0, 65536
36034, 5, 1, 8192
36034, 6, 1, 8192
36037, 17, 1, 8192
36042, 33, 0, 65536
36045, 28, 0, 65536
36049, 17, 0, 65536
36054, 20, 0, 4096
36057, 15, 1, 8192
36061, 16, 0, 65536
36070, 20, 1, 4096
36073, 17, 1, 8192
36082, 34, 0, 16384
36085, 17, 0, 65536
36089, 18, 0, 16384
36106, 22, 0, 4096
36114, 21, 0, 65536
36118, 26, 1, 8192
36130, 33, 1, 8192
36138, 36, 1, 8192
36165, 28, 1, 8192
36169, 20, 1, 8192
36173, 26, 1, 8192
36177, 37, 1, 8192
36181, 27, 1, 8192
36185, 21, 0, 16384
36185, 15, 1, 8192
36189, 30, 1, 8192
36193, 21, 1, 8192
36198, 23, 1, 8192
36201, 16, 1, 8192
36205, 21, 0, 16384
36205, 11, 0, 4096
36205, 12, 1, 8192
36209, 21, 1, 8192
36214, 18, 1, 8192
36217, 19, 0, 4096
36217, 12, 1, 8192
36221, 20, 0, 4096
36221, 13, 1, 8192
36225, 21, 1, 8192
36229, 20, 1, 4096
36234, 18, 0, 512
36234, 16, 1, 8192
36237, 18, 1, 8192
36241, 25, 0, 65536
36241, 16, 1, 8192
36245, 24, 0, 65536
36245, 11, 0, 4096
36246, 17, 1, 4096
36249, 17, 1, 8192
36253, 17, 1, 8192
36257, 30, 0, 65536
36257, 20, 1, 8192
36261, 35, 0, 65536
36262, 15, 1, 8192
36265, 23, 0, 512
36265, 18, 1, 8192
36285, 33, 0, 65536
36286, 13, 0, 4096
36286, 13, 0, 8192
36286, 16, 1, 8192
36297, 30, 0, 65536
36297, 17, 0, 65536
36298, 13, 0, 4096
36298, 14, 1, 8192
36305, 26, 1, 8192
36354, 33, 0, 65536
36354, 20, 1, 8192
36365, 27, 1, 8192
36378, 27, 1, 8192
36410, 31, 1, 8192
36413, 35, 0, 65536
36413, 12, 0, 12288
36413, 13, 0, 65536
36413, 16, 1, 8192
36422, 26, 1, 8192
36429, 22, 1, 8192
36433, 29, 1, 8192
36437, 21, 1, 8192
36441, 28, 0, 65536
36441, 15, 1, 4096
36445, 21, 1, 8192
36449, 21, 1, 8192
36453, 20, 1, 8192
36457, 18, 1, 8192
36461, 19, 1, 4096
36465, 17, 1, 8192
36469, 19, 0, 4096
36469, 12, 0, 12288
36469, 16, 1, 8192
36473, 20, 0, 16384
36473, 12, 0, 8192
36473, 15, 1, 8192
36478, 28, 0, 65536
36478, 16, 1, 4096
36481, 18, 0, 16384
36481, 11, 1, 8192
36485, 21, 1, 8192
36489, 24, 1, 4096
36494, 20, 1, 8192
36497, 20, 1, 4096
36501, 25, 1, 8192
36505, 32, 0, 4096
36505, 21, 1, 8192
36509, 19, 1, 8192
36513, 16, 1, 8192
36517, 20, 1, 8192
36521, 23, 0, 4096
36521, 14, 0, 16384
36521, 12, 0, 4096
36521, 17, 0, 65536
36521, 10, 0, 4096
36522, 15, 1, 8192
36525, 29, 0, 57344
36525, 12, 0, 16384
36525, 30, 1, 8192
36529, 14, 1, 4096
36533, 30, 0, 65536
36534, 12, 1, 8192
36537, 14, 1, 8192
36541, 15, 1, 4096
36545, 19, 1, 8192
36549, 16, 1, 8192
36553, 16, 0, 512
36554, 16, 0, 65536
36554, 12, 1, 8192
36685, 22, 1, 8192
36690, 20, 1, 8192
36693, 22, 1, 8192
36697, 20, 0, 8192
36697, 15, 1, 8192
36701, 18, 0, 512
36701, 13, 1, 4096
36706, 29, 1, 8192
36709, 24, 0, 65536
36709, 11, 1, 8192
36713, 26, 0, 8192
36713, 12, 0, 4096
36713, 11, 0, 4096
36713, 18, 0, 65536
36713, 17, 0, 65536
36713, 11, 0, 16384
36713, 16, 1, 8192
36717, 28, 1, 8192
36721, 26, 1, 8192
36725, 40, 0, 65536
36725, 10, 0, 4096
36725, 13, 0, 65536
36726, 7, 0, 4096
36726, 6, 0, 4096
36726, 6, 0, 4096
36726, 12, 1, 8192
36729, 17, 1, 8192
36733, 19, 1, 8192
36737, 17, 1, 8192
36741, 19, 1, 8192
36746, 22, 0, 65536
36746, 11, 1, 8192
36749, 14, 1, 4096
36753, 17, 1, 8192
36757, 36, 0, 65536
36757, 22, 1, 8192
36762, 18, 1, 8192
36765, 14, 1, 8192
36769, 16, 0, 4096
36769, 13, 1, 8192
36773, 20, 1, 8192
36777, 18, 1, 4096
36781, 28, 1, 8192
36785, 28, 1, 8192
36789, 41, 0, 65536
36789, 25, 0, 65536
36789, 20, 1, 8192
36793, 35, 0, 4096
36793, 23, 1, 8192
36797, 26, 0, 4096
36797, 18, 1, 8192
36801, 24, 1, 8192
36805, 28, 0, 65536
36805, 13, 0, 46080
36805, 9, 0, 4096
36805, 16, 1, 4096
36809, 23, 0, 4096
36809, 13, 1, 8192
36938, 31, 0, 512
36938, 19, 0, 16384
36938, 30, 1, 8192
36941, 46, 0, 65536
36941, 28, 1, 8192
36946, 27, 1, 8192
36949, 21, 1, 4096
36953, 30, 1, 8192
36957, 30, 1, 8192
36961, 43, 0, 65536
36962, 22, 1, 8192
36965, 27, 1, 8192
36969, 30, 1, 8192
36973, 25, 0, 2560
36973, 14, 0, 8192
36974, 13, 0, 4096
36974, 18, 1, 8192
36977, 45, 0, 65536
36977, 20, 1, 8192
36981, 32, 0, 65536
36981, 21, 0, 65536
36982, 17, 0, 16384
36982, 18, 1, 8192
36985, 26, 1, 8192
36989, 26, 1, 8192
36993, 25, 1, 8192
36997, 31, 1, 8192
37001, 28, 1, 4096
37005, 32, 1, 8192
37009, 31, 0, 65536
37009, 19, 1, 8192
37013, 22, 1, 8192
37017, 23, 1, 8192
37021, 27, 0, 65536
37021, 18, 1, 8192
37025, 27, 0, 65536
37025, 18, 0, 65536
37025, 16, 1, 4096
37030, 30, 1, 8192
37033, 19, 1, 8192
37037, 24, 1, 8192
37041, 23, 1, 8192
37045, 27, 1, 8192
37050, 28, 0, 65536
37050, 14, 1, 8192
37053, 18, 1, 8192
37057, 21, 0, 4096
37057, 14, 0, 65536
37057, 10, 0, 65536
37057, 7, 0, 4096
37058, 21, 1, 8192
37061, 22, 0, 15360
37061, 15, 0, 65536
37061, 13, 1, 8192
37193, 22, 1, 4096
37197, 20, 1, 8192
37201, 18, 1, 8192
37205, 26, 0, 65536
37205, 20, 0, 65536
37205, 12, 0, 4096
37205, 15, 1, 8192
37209, 18, 1, 8192
37213, 25, 0, 65536
37213, 17, 1, 8192
37217, 23, 0, 65536
37217, 12, 0, 4096
37217, 24, 0, 65536
37217, 18, 0, 4096
37218, 11, 0, 16384
37218, 14, 1, 8192
37221, 25, 0, 65536
37221, 11, 0, 4096
37221, 14, 0, 65536
37221, 15, 1, 8192
37225, 26, 0, 65536
37225, 14, 1, 8192
37230, 29, 0, 65536
37230, 21, 0, 65536
37230, 12, 0, 4096
37230, 9, 0, 4096
37230, 16, 1, 8192
37233, 23, 1, 8192
37237, 41, 1, 4096
37241, 25, 1, 8192
37245, 28, 1, 8192
37249, 26, 1, 8192
37253, 27, 1, 8192
37258, 26, 1, 8192
37261, 18, 1, 8192
37265, 19, 1, 8192
37269, 21, 1, 8192
37273, 25, 0, 16384
37273, 9, 0, 16384
37274, 8, 0, 4096
37274, 13, 0, 65536
37274, 12, 1, 8192
37277, 17, 0, 12288
37277, 21, 0, 65536
37277, 9, 0, 4096
37277, 14, 0, 65536
37277, 10, 1, 8192
37282, 34, 1, 8192
37533, 30, 0, 8192
37533, 6, 1, 8192
37533, 4, 1, 4096
37533, 4, 1, 8192
37533, 9, 0, 65536
37533, 8, 0, 65536
37533, 4, 0, 12288
37533, 4, 1, 8192
37533, 5, 1, 8192
37533, 4, 1, 8192
37533, 7, 0, 8192
37533, 3, 0, 4096
37533, 4, 0, 16384
37533, 85, 0, 262144
37533, 14, 0, 65536
37533, 4, 1, 8192
37533, 7, 1, 8192
37533, 5, 1, 8192
37533, 6, 1, 8192
37533, 8, 0, 65536
37533, 3, 1, 8192
37533, 3, 0, 4096
37533, 11, 0, 65536
37533, 8, 0, 65536
37533, 3, 1, 8192
37533, 3, 0, 4096
37533, 4, 1, 8192
37533, 4, 1, 8192
37533, 3, 0, 4096
37533, 4, 1, 8192
37533, 6, 1, 8192
37533, 4, 1, 8192
37533, 3, 1, 8192
37533, 4, 1, 8192
37533, 6, 1, 8192
37533, 7, 1, 8192
37533, 12, 0, 65536
37533, 7, 0, 65536
37533, 3, 1, 8192
37533, 3, 1, 8192
37534, 12, 0, 65536
37534, 7, 1, 8192
37534, 4, 1, 8192
37534, 7, 1, 8192
37534, 13, 0, 65536
37534, 9, 0, 65536
37534, 13, 0, 65536
37534, 2, 0, 4096
37534, 9, 1, 8192
37534, 24, 0, 65536
37534, 5, 1, 4096
37534, 5, 1, 8192
37534, 4, 0, 16384
37534, 9, 0, 65536
37534, 6, 0, 16384
37534, 8, 0, 4096
37534, 9, 0, 65536
37534, 11, 1, 8192
37538, 19, 1, 8192
37542, 13, 1, 8192
37665, 21, 1, 8192
37669, 25, 1, 8192
37673, 29, 1, 8192
37677, 22, 1, 8192
37682, 34, 1, 8192
37685, 22, 0, 16384
37685, 11, 1, 8192
37689, 19, 1, 8192
37693, 24, 1, 8192
37698, 24, 1, 8192
37701, 21, 1, 8192
37705, 25, 0, 16384
37705, 13, 0, 4096
37705, 16, 1, 8192
37709, 26, 1, 8192
37714, 24, 1, 8192
37717, 22, 0, 4096
37717, 20, 1, 8192
37721, 24, 0, 4096
37721, 16, 1, 8192
37725, 30, 1, 8192
37729, 23, 1, 4096
37733, 24, 0, 512
37733, 16, 1, 8192
37737, 24, 1, 8192
37742, 34, 0, 65536
37742, 19, 1, 8192
37745, 30, 0, 65536
37745, 11, 0, 4096
37745, 14, 1, 4096
37749, 23, 1, 8192
37754, 24, 1, 8192
37757, 41, 0, 65536
37757, 19, 1, 8192
37761, 30, 0, 65536
37761, 14, 1, 8192
37766, 23, 0, 512
37766, 14, 1, 8192
37769, 25, 0, 65536
37769, 10, 0, 4096
37769, 9, 0, 8192
37769, 12, 1, 8192
37773, 29, 0, 65536
37773, 18, 0, 65536
37774, 9, 0, 4096
37774, 13, 1, 8192
37777, 19, 1, 8192
37781, 23, 0, 65536
37781, 15, 1, 8192
37785, 17, 1, 8192
37793, 19, 1, 8192
37917, 18, 1, 8192
37921, 28, 0, 65536
37921, 10, 0, 12288
37921, 11, 0, 65536
37921, 11, 1, 8192
37925, 18, 1, 8192
37929, 35, 1, 8192
37933, 17, 1, 8192
37938, 17, 1, 8192
37941, 28, 0, 65536
37941, 15, 1, 4096
37945, 27, 1, 8192
37949, 27, 1, 8192
37954, 69, 1, 8192
37957, 36, 1, 8192
37961, 21, 1, 4096
37965, 28, 1, 8192
37969, 29, 0, 4096
37970, 10, 0, 12288
37970, 15, 1, 8192
37973, 18, 0, 16384
37973, 8, 0, 8192
37973, 10, 1, 8192
37977, 23, 0, 65536
37977, 11, 1, 4096
37981, 19, 0, 16384
37982, 14, 1, 8192
37985, 15, 1, 8192
37989, 14, 1, 4096
37993, 19, 1, 8192
37997, 18, 1, 4096
38001, 25, 1, 8192
38005, 22, 0, 4096
38005, 12, 1, 8192
38009, 20, 1, 8192
38013, 20, 1, 8192
38017, 20, 1, 8192
38021, 19, 0, 4096
38022, 10, 0, 16384
38022, 7, 0, 4096
38022, 13, 0, 65536
38022, 6, 0, 4096
38022, 11, 1, 8192
38025, 22, 0, 57344
38025, 9, 0, 16384
38025, 11, 1, 8192
38029, 19, 1, 4096
38034, 24, 0, 65536
38034, 12, 1, 8192
38037, 17, 1, 8192
38041, 29, 1, 4096
38173, 23, 1, 8192
38178, 20, 1, 8192
38181, 18, 0, 512
38181, 14, 0, 65536
38181, 10, 1, 8192
38185, 19, 1, 8192
38189, 19, 1, 8192
38193, 20, 1, 8192
38197, 18, 0, 8192
38197, 13, 1, 8192
38201, 16, 0, 512
38201, 11, 1, 4096
38205, 17, 1, 8192
38209, 20, 0, 65536
38210, 11, 1, 8192
38213, 15, 0, 8192
38213, 8, 0, 4096
38213, 7, 0, 4096
