21308, 32, 1, 1024
21313, 39, 1, 8192
21569, 32, 0, 16384
21569, 11, 1, 8192
21569, 7, 1, 16384
21569, 6, 1, 8192
21569, 6, 1, 8192
21569, 5, 0, 4096
21569, 6, 1, 8192
21569, 6, 1, 12288
21569, 5, 1, 8192
21569, 16, 0, 65536
21569, 15, 0, 65536
21569, 12, 0, 65536
21569, 15, 0, 65536
21569, 8, 1, 16384
21569, 8, 0, 32768
21569, 17, 1, 16384
21569, 15, 0, 65536
21569, 7, 1, 8192
21569, 18, 1, 45056
21569, 8, 1, 8192
21569, 7, 1, 4096
21569, 13, 0, 65536
21569, 14, 1, 8192
21569, 6, 0, 8192
21569, 7, 1, 8192
21569, 5, 1, 4096
21569, 15, 1, 49152
21569, 9, 1, 8192
21569, 4, 0, 4096
21569, 12, 0, 65536
21569, 10, 0, 65536
21569, 9, 1, 8192
21569, 7, 1, 4096
21569, 8, 1, 16384
21569, 8, 1, 12288
21569, 7, 1, 8192
21569, 9, 1, 8192
21569, 13, 0, 65536
21569, 8, 0, 32768
21569, 12, 1, 8192
21569, 8, 0, 16384
21569, 7, 1, 8192
21569, 7, 1, 8192
21569, 7, 0, 512
21570, 9, 1, 8192
21570, 6, 1, 8192
21570, 19, 0, 65536
21570, 14, 0, 65536
21570, 7, 1, 8192
21570, 17, 1, 8192
21570, 14, 1, 28672
21701, 32, 0, 65536
21701, 20, 1, 45056
21704, 32, 1, 8192
21708, 28, 0, 4096
21708, 23, 1, 28672
21713, 34, 1, 45056
21716, 31, 1, 8192
21720, 35, 0, 16384
21721, 20, 0, 16384
21721, 26, 1, 16384
21724, 38, 1, 8192
21728, 30, 1, 8192
21732, 29, 0, 4096
21733, 26, 1, 28672
21737, 44, 0, 65536
21737, 26, 1, 8192
21740, 37, 1, 45056
21745, 41, 0, 65536
21745, 20, 0, 16384
21745, 48, 1, 45056
21748, 39, 1, 45056
21753, 28, 1, 8192
21757, 39, 1, 45056
21760, 32, 0, 65536
21760, 15, 1, 8192
21765, 25, 1, 4096
21769, 34, 1, 8192
21772, 41, 0, 65536
21772, 21, 1, 8192
21777, 42, 0, 65536
21777, 39, 0, 65536
21777, 23, 1, 8192
21780, 23, 1, 8192
21784, 34, 0, 65536
21785, 24, 1, 28672
21789, 34, 0, 65536
21789, 20, 1, 4096
21792, 25, 1, 8192
21796, 31, 0, 8192
21797, 33, 1, 8192
21800, 32, 1, 49152
21804, 31, 0, 8192
21804, 17, 0, 512
21804, 22, 0, 65536
21805, 20, 0, 65536
21805, 24, 1, 8192
21809, 27, 1, 4096
21812, 38, 1, 28672
21816, 30, 1, 1024
21821, 32, 1, 8192
22077, 28, 0, 16384
22077, 7, 1, 8192
22077, 6, 1, 16384
22077, 5, 1, 8192
22077, 4, 1, 8192
22077, 4, 0, 4096
22077, 4, 1, 8192
22077, 4, 1, 12288
22077, 5, 1, 8192
22077, 7, 0, 65536
22077, 8, 0, 65536
22077, 8, 0, 65536
22077, 8, 0, 65536
22077, 5, 1, 16384
22077, 5, 0, 32768
22077, 6, 1, 16384
22077, 8, 0, 65536
22077, 4, 1, 8192
22077, 9, 1, 45056
22077, 4, 1, 8192
22077, 3, 1, 4096
22077, 8, 0, 65536
22077, 9, 1, 8192
22077, 3, 0, 8192
22077, 4, 1, 8192
22077, 3, 1, 4096
22077, 10, 1, 49152
22077, 3, 1, 8192
22077, 3, 0, 4096
22077, 8, 0, 65536
22077, 7, 0, 65536
22077, 5, 1, 8192
22077, 17, 1, 4096
22077, 5, 1, 16384
22077, 8, 1, 12288
22077, 7, 1, 8192
22077, 3, 1, 8192
22077, 5, 0, 65536
22077, 5, 0, 32768
22077, 6, 1, 8192
22077, 4, 0, 16384
22077, 4, 1, 8192
22077, 4, 1, 8192
22077, 2, 0, 512
22077, 4, 1, 8192
22077, 22, 1, 8192
22077, 12, 0, 65536
22077, 11, 0, 65536
22077, 5, 1, 8192
22078, 11, 1, 8192
22078, 9, 1, 28672
22184, 38, 0, 65536
22189, 45, 1, 45056
22192, 30, 1, 8192
22193, 24, 0, 4096
22197, 30, 1, 28672
22198, 25, 1, 45056
22200, 23, 1, 8192
22204, 38, 0, 16384
22205, 22, 0, 16384
22206, 32, 1, 16384
22208, 49, 1, 8192
22212, 38, 1, 8192
22217, 39, 0, 4096
22217, 31, 1, 28672
22220, 46, 0, 65536
22221, 29, 1, 8192
22225, 44, 1, 45056
22228, 51, 0, 65536
22228, 20, 0, 16384
22229, 28, 1, 45056
22233, 45, 1, 45056
22236, 36, 1, 8192
22240, 42, 1, 45056
22245, 42, 0, 65536
22245, 24, 1, 8192
22248, 26, 1, 4096
22252, 35, 1, 8192
22257, 41, 0, 65536
22257, 50, 1, 8192
22260, 40, 0, 65536
22261, 37, 0, 65536
22261, 24, 1, 8192
22264, 37, 1, 8192
22268, 51, 0, 65536
22269, 39, 1, 28672
22273, 47, 0, 65536
22273, 25, 1, 4096
22276, 48, 1, 8192
22281, 37, 0, 8192
22281, 27, 1, 8192
22284, 38, 1, 49152
22288, 34, 0, 8192
22289, 19, 0, 512
22289, 25, 0, 65536
22289, 22, 0, 65536
22289, 18, 1, 8192
22292, 24, 1, 4096
22297, 22, 1, 28672
22301, 20, 1, 1024
22304, 23, 1, 8192
22561, 40, 0, 16384
22561, 11, 1, 8192
22561, 9, 1, 16384
22561, 7, 1, 8192
22561, 7, 1, 8192
22561, 7, 0, 4096
22561, 5, 1, 8192
22561, 7, 1, 12288
22561, 7, 1, 8192
22561, 14, 0, 65536
22561, 15, 0, 65536
22561, 17, 0, 65536
22561, 17, 0, 65536
22561, 10, 1, 16384
22561, 9, 0, 32768
22561, 9, 1, 16384
22561, 12, 0, 65536
22561, 7, 1, 8192
22561, 16, 1, 45056
22561, 7, 1, 8192
22561, 6, 1, 4096
22561, 16, 0, 65536
22561, 7, 1, 8192
22561, 6, 0, 8192
22561, 6, 1, 8192
22561, 5, 1, 4096
22561, 17, 1, 49152
22561, 8, 1, 8192
22561, 7, 0, 4096
22561, 18, 0, 65536
22561, 14, 0, 65536
22561, 11, 1, 8192
22561, 45, 1, 4096
22561, 15, 1, 16384
22561, 13, 1, 12288
22561, 6, 1, 8192
22561, 11, 1, 8192
22561, 32, 0, 65536
22561, 12, 0, 32768
22561, 7, 1, 8192
22561, 7, 0, 16384
22561, 6, 1, 8192
22561, 6, 1, 8192
22561, 5, 0, 512
22561, 8, 1, 8192
22562, 17, 1, 8192
22562, 17, 0, 65536
22562, 16, 0, 65536
22562, 8, 1, 8192
22562, 22, 1, 8192
22562, 13, 1, 28672
22692, 51, 0, 65536
22693, 34, 1, 45056
22697, 43, 1, 8192
22700, 35, 0, 4096
22700, 31, 1, 28672
22705, 44, 1, 45056
22709, 33, 1, 8192
22712, 38, 0, 16384
22712, 32, 0, 16384
22713, 28, 1, 16384
22717, 39, 1, 8192
22720, 36, 1, 8192
22725, 34, 0, 4096
22725, 29, 1, 28672
22728, 35, 0, 65536
22728, 30, 1, 8192
22733, 48, 1, 45056
22737, 44, 0, 65536
22737, 17, 0, 16384
22737, 30, 1, 45056
22741, 68, 1, 45056
22744, 35, 1, 8192
22748, 47, 1, 45056
22753, 47, 0, 65536
22753, 25, 1, 8192
22756, 40, 1, 4096
22761, 46, 1, 8192
22765, 44, 0, 65536
22765, 24, 1, 8192
22768, 46, 0, 65536
22769, 37, 0, 65536
22769, 23, 1, 8192
22772, 31, 1, 8192
22776, 41, 0, 65536
22777, 29, 1, 28672
22781, 41, 0, 65536
22781, 33, 1, 4096
22784, 27, 1, 8192
22789, 37, 0, 8192
22789, 20, 1, 8192
22792, 38, 1, 49152
22796, 29, 0, 8192
22797, 14, 0, 512
22797, 23, 0, 65536
22797, 27, 0, 65536
22797, 20, 1, 8192
22800, 33, 1, 4096
22805, 36, 1, 28672
22809, 30, 1, 1024
22812, 28, 1, 8192
23005, 55, 0, 16384
23005, 15, 1, 8192
23005, 9, 1, 16384
23005, 7, 1, 8192
23005, 8, 1, 8192
23005, 8, 0, 4096
23005, 7, 1, 8192
23005, 9, 1, 12288
23005, 7, 1, 8192
23005, 16, 0, 65536
23005, 13, 0, 65536
23005, 17, 0, 65536
23005, 16, 0, 65536
23005, 9, 1, 16384
23005, 9, 0, 32768
23005, 19, 1, 16384
23005, 15, 0, 65536
23005, 9, 1, 8192
23005, 16, 1, 45056
23005, 6, 1, 8192
23005, 6, 1, 4096
23005, 16, 0, 65536
23005, 14, 1, 8192
23005, 5, 0, 8192
23005, 7, 1, 8192
23005, 6, 1, 4096
23005, 21, 1, 49152
23005, 7, 1, 8192
23005, 5, 0, 4096
23005, 11, 0, 65536
23005, 22, 0, 65536
23005, 8, 1, 8192
23005, 5, 1, 4096
23005, 8, 1, 16384
23005, 6, 1, 12288
23005, 14, 1, 8192
23005, 17, 1, 8192
23005, 17, 0, 65536
23005, 8, 0, 32768
23005, 9, 1, 8192
23005, 6, 0, 16384
23005, 6, 1, 8192
23005, 9, 1, 8192
23005, 6, 0, 512
23005, 6, 1, 8192
23006, 19, 1, 8192
23006, 19, 0, 65536
23006, 15, 0, 65536
23006, 9, 1, 8192
23006, 12, 1, 8192
23006, 16, 1, 28672
23137, 52, 0, 65536
23137, 32, 1, 45056
23140, 20, 1, 8192
23144, 20, 0, 4096
23144, 18, 1, 28672
23149, 25, 1, 45056
23153, 22, 1, 8192
23156, 29, 0, 16384
23156, 11, 0, 16384
23156, 13, 1, 16384
23160, 27, 1, 8192
23165, 29, 1, 8192
23168, 27, 0, 4096
23168, 23, 1, 28672
23172, 38, 0, 65536
23172, 18, 1, 8192
23177, 47, 1, 45056
23180, 35, 0, 65536
23180, 14, 0, 16384
23180, 20, 1, 45056
23184, 35, 1, 45056
23189, 27, 1, 8192
23192, 31, 1, 45056
23196, 33, 0, 65536
23196, 17, 1, 8192
23200, 25, 1, 4096
23205, 26, 1, 8192
23208, 30, 0, 65536
23208, 16, 1, 8192
23212, 46, 0, 65536
23213, 23, 0, 65536
23213, 16, 1, 8192
23216, 20, 1, 8192
23220, 30, 0, 65536
23220, 25, 1, 28672
23225, 25, 0, 65536
23225, 15, 1, 4096
23228, 26, 1, 8192
23232, 17, 0, 8192
23232, 15, 1, 8192
23236, 47, 1, 49152
23241, 20, 0, 8192
23241, 9, 0, 512
23241, 12, 0, 65536
23241, 9, 0, 65536
23241, 25, 1, 8192
23244, 19, 1, 4096
23249, 39, 1, 28672
23252, 20, 1, 1024
23256, 27, 1, 8192
23512, 39, 0, 16384
23512, 12, 1, 8192
23512, 7, 1, 16384
23512, 8, 1, 8192
23512, 5, 1, 8192
23512, 5, 0, 4096
23512, 6, 1, 8192
23512, 7, 1, 12288
23512, 7, 1, 8192
23512, 15, 0, 65536
23512, 13, 0, 65536
23512, 14, 0, 65536
23512, 25, 0, 65536
23513, 10, 1, 16384
23513, 8, 0, 32768
23513, 10, 1, 16384
23513, 16, 0, 65536
23513, 8, 1, 8192
23513, 17, 1, 45056
23513, 7, 1, 8192
23513, 6, 1, 4096
23513, 19, 0, 65536
23513, 10, 1, 8192
23513, 9, 0, 8192
23513, 10, 1, 8192
23513, 6, 1, 4096
23513, 12, 1, 49152
23513, 7, 1, 8192
23513, 5, 0, 4096
23513, 13, 0, 65536
23513, 15, 0, 65536
23513, 8, 1, 8192
23513, 29, 1, 4096
23513, 10, 1, 16384
23513, 6, 1, 12288
23513, 11, 1, 8192
23513, 7, 1, 8192
23513, 29, 0, 65536
23513, 7, 0, 32768
23513, 6, 1, 8192
23513, 7, 0, 16384
23513, 7, 1, 8192
23513, 6, 1, 8192
23513, 5, 0, 512
23513, 6, 1, 8192
23513, 28, 1, 8192
23513, 25, 0, 65536
23513, 17, 0, 65536
23513, 9, 1, 8192
23513, 23, 1, 8192
23513, 14, 1, 28672
23644, 49, 0, 65536
23645, 33, 1, 45056
23648, 30, 1, 8192
23652, 39, 0, 4096
23652, 27, 1, 28672
23657, 31, 1, 45056
23660, 29, 1, 8192
23664, 32, 0, 16384
23665, 15, 0, 16384
23665, 20, 1, 16384
23668, 32, 1, 8192
23672, 33, 1, 8192
23677, 30, 0, 4096
23677, 34, 1, 28672
23680, 31, 0, 65536
23680, 16, 1, 8192
23684, 38, 1, 45056
23689, 39, 0, 65536
23689, 17, 0, 16384
23689, 30, 1, 45056
23692, 27, 1, 45056
23697, 36, 1, 8192
23700, 44, 1, 45056
23704, 28, 0, 65536
23705, 19, 1, 8192
23709, 22, 1, 4096
23712, 21, 1, 8192
23716, 27, 0, 65536
23717, 22, 1, 8192
23721, 44, 0, 65536
23721, 35, 0, 65536
23721, 18, 1, 8192
23725, 28, 1, 8192
23729, 34, 0, 65536
23729, 20, 1, 28672
23732, 36, 0, 65536
23732, 16, 1, 4096
23737, 38, 1, 8192
23740, 36, 0, 8192
23740, 29, 1, 8192
23745, 42, 1, 49152
23749, 34, 0, 8192
23749, 14, 0, 512
23749, 17, 0, 65536
23749, 15, 0, 65536
23749, 18, 1, 8192
23753, 31, 1, 4096
23757, 32, 1, 28672
23760, 26, 1, 1024
23764, 27, 1, 8192
23933, 35, 0, 16384
23933, 20, 1, 8192
23933, 8, 1, 16384
23933, 7, 1, 8192
23933, 10, 1, 8192
23933, 6, 0, 4096
23933, 7, 1, 8192
23933, 7, 1, 12288
23933, 7, 1, 8192
23933, 12, 0, 65536
23933, 14, 0, 65536
23933, 13, 0, 65536
23933, 13, 0, 65536
23933, 7, 1, 16384
23933, 7, 0, 32768
23933, 7, 1, 16384
23933, 14, 0, 65536
23933, 6, 1, 8192
23933, 14, 1, 45056
23933, 6, 1, 8192
23933, 6, 1, 4096
23933, 14, 0, 65536
23933, 6, 1, 8192
23933, 5, 0, 8192
23933, 6, 1, 8192
23933, 6, 1, 4096
23933, 15, 1, 49152
23933, 5, 1, 8192
23933, 5, 0, 4096
23933, 14, 0, 65536
23933, 13, 0, 65536
23934, 7, 1, 8192
23934, 26, 1, 4096
23934, 8, 1, 16384
23934, 14, 1, 12288
23934, 8, 1, 8192
23934, 7, 1, 8192
23934, 16, 0, 65536
23934, 10, 0, 32768
23934, 7, 1, 8192
23934, 9, 0, 16384
23934, 7, 1, 8192
23934, 8, 1, 8192
23934, 6, 0, 512
23934, 5, 1, 8192
23934, 14, 1, 8192
23934, 11, 0, 65536
23934, 18, 0, 65536
23934, 7, 1, 8192
23934, 19, 1, 8192
23934, 14, 1, 28672
24064, 43, 0, 65536
24064, 32, 1, 45056
24068, 24, 1, 8192
24073, 19, 0, 4096
24073, 16, 1, 28672
24076, 21, 1, 45056
24080, 17, 1, 8192
24085, 35, 0, 16384
24085, 27, 0, 16384
24085, 25, 1, 16384
24088, 34, 1, 8192
24093, 30, 1, 8192
24096, 50, 0, 4096
24096, 28, 1, 28672
24101, 40, 0, 65536
24101, 25, 1, 8192
24109, 42, 1, 45056
24109, 21, 0, 65536
24109, 19, 0, 16384
24109, 23, 1, 45056
24112, 34, 1, 45056
24117, 32, 1, 8192
24120, 30, 1, 45056
24124, 37, 0, 65536
24124, 30, 1, 8192
24129, 28, 1, 4096
24132, 31, 1, 8192
24136, 33, 0, 65536
24136, 21, 1, 8192
24141, 38, 0, 65536
24141, 24, 0, 65536
24141, 25, 1, 8192
24144, 22, 1, 8192
24149, 41, 0, 65536
24149, 21, 1, 28672
24152, 33, 0, 65536
24152, 19, 1, 4096
24156, 27, 1, 8192
24161, 35, 0, 8192
24161, 24, 1, 8192
24164, 22, 1, 49152
24168, 32, 0, 8192
24168, 18, 0, 512
24169, 20, 0, 65536
24169, 18, 0, 65536
24169, 17, 1, 8192
24172, 26, 1, 4096
24176, 29, 1, 28672
24180, 23, 1, 1024
24185, 19, 1, 8192
24440, 49, 0, 16384
24440, 17, 1, 8192
24440, 11, 1, 16384
24440, 7, 1, 8192
24440, 8, 1, 8192
24440, 6, 0, 4096
24440, 10, 1, 8192
24440, 10, 1, 12288
24440, 10, 1, 8192
24440, 17, 0, 65536
24440, 29, 0, 65536
24440, 29, 0, 65536
24440, 14, 0, 65536
24440, 10, 1, 16384
24440, 12, 0, 32768
24440, 9, 1, 16384
24440, 14, 0, 65536
24440, 10, 1, 8192
24440, 19, 1, 45056
24440, 7, 1, 8192
24440, 6, 1, 4096
24440, 15, 0, 65536
24440, 8, 1, 8192
24440, 14, 0, 8192
24441, 7, 1, 8192
24441, 6, 1, 4096
24441, 15, 1, 49152
24441, 7, 1, 8192
24441, 5, 0, 4096
24441, 14, 0, 65536
24441, 17, 0, 65536
24441, 9, 1, 8192
24441, 6, 1, 4096
24441, 9, 1, 16384
24441, 8, 1, 12288
24441, 11, 1, 8192
24441, 6, 1, 8192
24441, 55, 0, 65536
24441, 14, 0, 32768
24441, 13, 1, 8192
24441, 9, 0, 16384
24441, 8, 1, 8192
24441, 9, 1, 8192
24441, 7, 0, 512
24441, 6, 1, 8192
24441, 18, 1, 8192
24441, 19, 0, 65536
24441, 16, 0, 65536
24441, 8, 1, 8192
24441, 35, 1, 8192
24441, 18, 1, 28672
24572, 36, 0, 65536
24572, 24, 1, 45056
24577, 37, 1, 8192
24581, 27, 0, 4096
24581, 28, 1, 28672
24584, 27, 1, 45056
24589, 28, 1, 8192
24593, 28, 0, 16384
24593, 18, 0, 16384
24593, 22, 1, 16384
24596, 22, 1, 8192
24601, 27, 1, 8192
24604, 40, 0, 4096
24604, 25, 1, 28672
24608, 35, 0, 65536
24609, 17, 1, 8192
24613, 34, 1, 45056
24616, 33, 0, 65536
24616, 16, 0, 16384
24617, 24, 1, 45056
24621, 33, 1, 45056
24624, 34, 1, 8192
24629, 47, 1, 45056
24633, 32, 0, 65536
24633, 17, 1, 8192
24636, 22, 1, 4096
24641, 26, 1, 8192
24645, 43, 0, 65536
24645, 24, 1, 8192
24648, 30, 0, 65536
24649, 19, 0, 65536
24649, 16, 1, 8192
24652, 30, 1, 8192
24656, 40, 0, 65536
24656, 36, 1, 28672
24661, 35, 0, 65536
24661, 19, 1, 4096
24664, 31, 1, 8192
24669, 30, 0, 8192
24669, 20, 1, 8192
24672, 28, 1, 49152
24676, 30, 0, 8192
24677, 14, 0, 512
24677, 24, 0, 65536
24677, 19, 0, 65536
24677, 20, 1, 8192
24680, 32, 1, 4096
24685, 54, 1, 28672
24689, 39, 1, 1024
24692, 35, 1, 8192
24956, 7634, 0, 16384
24956, 43, 1, 8192
24956, 21, 1, 16384
24956, 14, 1, 8192
24956, 14, 1, 8192
24956, 21, 0, 4096
24956, 13, 1, 8192
24956, 11, 1, 12288
24956, 15, 1, 8192
24956, 33, 0, 65536
24956, 23, 0, 65536
24956, 21, 0, 65536
24956, 17, 0, 65536
24957, 18, 1, 16384
24957, 18, 0, 32768
24957, 13, 1, 16384
24957, 20, 0, 65536
24957, 13, 1, 8192
24957, 24, 1, 45056
24957, 14, 1, 8192
24957, 13, 1, 4096
24957, 29, 0, 65536
24957, 14, 1, 8192
24957, 11, 0, 8192
24957, 13, 1, 8192
24957, 10, 1, 4096
24957, 34, 1, 49152
24957, 15, 1, 8192
24957, 28, 0, 4096
24957, 27, 0, 65536
24957, 18, 0, 65536
24957, 14, 1, 8192
24957, 17, 1, 4096
24979, 130, 1, 16384
24979, 28, 1, 12288
24979, 8, 1, 8192
24979, 8, 1, 8192
24979, 44, 0, 65536
24979, 10, 0, 32768
24979, 9, 1, 8192
24979, 6, 0, 16384
24979, 8, 1, 8192
24979, 7, 1, 8192
24979, 6, 0, 512
24980, 78, 1, 8192
24980, 14, 1, 8192
24980, 24, 0, 65536
24980, 13, 0, 65536
24980, 7, 1, 8192
24980, 8, 1, 8192
24980, 20, 1, 28672
24980, 20, 0, 65536
24981, 25, 1, 45056
24981, 9, 1, 8192
24981, 9, 0, 4096
24981, 14, 1, 28672
24981, 15, 1, 45056
24981, 12, 1, 8192
24981, 11, 0, 16384
24984, 29, 0, 16384
24985, 23, 1, 16384
24988, 41, 1, 8192
24988, 12, 1, 8192
24993, 31, 0, 4096
24993, 26, 1, 28672
24996, 29, 0, 65536
24997, 24, 1, 8192
25001, 45, 1, 45056
25004, 37, 0, 65536
25004, 17, 0, 16384
25005, 29, 1, 45056
25009, 38, 1, 45056
25012, 31, 1, 8192
25016, 38, 1, 45056
25021, 37, 0, 65536
25021, 19, 1, 8192
25024, 21, 1, 4096
25028, 43, 1, 8192
25033, 58, 0, 65536
25033, 23, 1, 8192
25036, 25, 0, 65536
25036, 21, 0, 65536
25036, 25, 1, 8192
25116, 28, 1, 8192
25120, 46, 0, 65536
25120, 18, 1, 28672
25124, 26, 0, 65536
25125, 12, 1, 4096
25129, 21, 1, 8192
25132, 22, 0, 8192
25132, 14, 1, 8192
25136, 28, 1, 49152
25141, 21, 0, 8192
25141, 13, 0, 512
25141, 19, 0, 65536
25141, 14, 0, 65536
25141, 14, 1, 8192
25144, 19, 1, 4096
25149, 22, 1, 28672
25153, 21, 1, 1024
25156, 17, 1, 8192
25361, 50, 0, 16384
25361, 12, 1, 8192
25361, 8, 1, 16384
25361, 5, 1, 8192
25361, 6, 1, 8192
25361, 5, 0, 4096
25361, 5, 1, 8192
25361, 6, 1, 12288
25361, 7, 1, 8192
25361, 16, 0, 65536
25361, 13, 0, 65536
25361, 14, 0, 65536
25361, 15, 0, 65536
25361, 7, 1, 16384
25361, 18, 0, 32768
25361, 10, 1, 16384
25361, 14, 0, 65536
25361, 11, 1, 8192
25361, 15, 1, 45056
25361, 9, 1, 8192
25361, 6, 1, 4096
25361, 22, 0, 65536
25361, 8, 1, 8192
25361, 15, 0, 8192
25361, 6, 1, 8192
25361, 6, 1, 4096
25361, 15, 1, 49152
25361, 12, 1, 8192
25361, 10, 0, 4096
25361, 27, 0, 65536
25361, 17, 0, 65536
25361, 8, 1, 8192
25361, 6, 1, 4096
25361, 15, 1, 16384
25361, 6, 1, 12288
25361, 5, 1, 8192
25361, 6, 1, 8192
25361, 15, 0, 65536
25361, 11, 0, 32768
25362, 16, 1, 8192
25362, 13, 0, 16384
25362, 5, 1, 8192
25362, 8, 1, 8192
25362, 5, 0, 512
25362, 7, 1, 8192
25362, 7, 1, 8192
25362, 14, 0, 65536
25362, 15, 0, 65536
25362, 8, 1, 8192
25362, 17, 1, 8192
25362, 9, 1, 28672
25444, 38, 0, 65536
25448, 64, 1, 45056
25453, 27, 1, 8192
25453, 10, 0, 4096
25457, 28, 1, 28672
25457, 9, 1, 45056
25460, 22, 1, 8192
25465, 26, 0, 16384
25465, 22, 0, 16384
25465, 21, 1, 16384
25468, 22, 1, 8192
25473, 26, 1, 8192
25477, 24, 0, 4096
25477, 39, 1, 28672
25480, 45, 0, 65536
25481, 20, 1, 8192
25485, 42, 1, 45056
25488, 45, 0, 65536
25488, 23, 0, 16384
25489, 24, 1, 45056
25492, 48, 1, 45056
25496, 27, 1, 8192
25501, 40, 1, 45056
25504, 45, 0, 65536
25504, 21, 1, 8192
25508, 33, 1, 4096
25513, 36, 1, 8192
25516, 42, 0, 65536
25516, 18, 1, 8192
25521, 39, 0, 65536
25521, 21, 0, 65536
25521, 21, 1, 8192
25524, 30, 1, 8192
25528, 45, 0, 65536
25529, 24, 1, 28672
25532, 45, 0, 65536
25532, 29, 1, 4096
25536, 31, 1, 8192
25541, 26, 0, 8192
25541, 17, 1, 8192
25544, 31, 1, 49152
25549, 31, 0, 8192
25549, 31, 0, 512
25549, 28, 0, 65536
25549, 28, 0, 65536
25549, 21, 1, 8192
25552, 25, 1, 4096
25557, 32, 1, 28672
25560, 24, 1, 1024
25564, 24, 1, 8192
25821, 37, 0, 16384
25821, 15, 1, 8192
25821, 10, 1, 16384
25821, 6, 1, 8192
25821, 6, 1, 8192
25821, 7, 0, 4096
25821, 9, 1, 8192
25821, 11, 1, 12288
25821, 10, 1, 8192
25821, 17, 0, 65536
25821, 16, 0, 65536
25821, 16, 0, 65536
25821, 12, 0, 65536
25821, 21, 1, 16384
25821, 10, 0, 32768
25821, 11, 1, 16384
25821, 13, 0, 65536
25821, 7, 1, 8192
25821, 14, 1, 45056
25821, 6, 1, 8192
25821, 6, 1, 4096
25821, 14, 0, 65536
25821, 6, 1, 8192
25821, 6, 0, 8192
25821, 6, 1, 8192
25821, 5, 1, 4096
25821, 15, 1, 49152
25821, 6, 1, 8192
25821, 5, 0, 4096
25821, 15, 0, 65536
25821, 14, 0, 65536
25821, 5, 1, 8192
25821, 6, 1, 4096
25821, 8, 1, 16384
25822, 36, 1, 12288
25822, 8, 1, 8192
25822, 6, 1, 8192
25822, 17, 0, 65536
25822, 11, 0, 32768
25822, 9, 1, 8192
25822, 8, 0, 16384
25822, 6, 1, 8192
25822, 7, 1, 8192
25822, 5, 0, 512
25822, 6, 1, 8192
25822, 12, 1, 8192
25822, 25, 0, 65536
25822, 17, 0, 65536
25822, 9, 1, 8192
25822, 12, 1, 8192
25822, 20, 1, 28672
25953, 45, 0, 65536
25953, 29, 1, 45056
25956, 26, 1, 8192
25960, 23, 0, 4096
25960, 24, 1, 28672
25965, 30, 1, 45056
25968, 21, 1, 8192
25972, 26, 0, 16384
25972, 12, 0, 16384
25972, 28, 1, 16384
25977, 25, 1, 8192
25980, 21, 1, 8192
25984, 27, 0, 4096
25984, 25, 1, 28672
25989, 33, 0, 65536
25989, 22, 1, 8192
25992, 39, 1, 45056
25996, 44, 0, 65536
25996, 35, 0, 16384
25997, 33, 1, 45056
26001, 35, 1, 45056
26004, 22, 1, 8192
26008, 41, 1, 45056
26013, 34, 0, 65536
26013, 18, 1, 8192
26016, 23, 1, 4096
26020, 28, 1, 8192
26025, 37, 0, 65536
26025, 18, 1, 8192
26028, 24, 0, 65536
26028, 18, 0, 65536
26029, 13, 1, 8192
26033, 24, 1, 8192
26036, 30, 0, 65536
26036, 32, 1, 28672
26041, 46, 0, 65536
26041, 23, 1, 4096
26045, 39, 1, 8192
26048, 35, 0, 8192
26048, 18, 1, 8192
26052, 41, 1, 49152
26057, 36, 0, 8192
26057, 17, 0, 512
26057, 26, 0, 65536
26057, 16, 0, 65536
26057, 15, 1, 8192
26061, 21, 1, 4096
26064, 19, 1, 28672
26068, 20, 1, 1024
26072, 20, 1, 8192
26328, 31, 0, 16384
26328, 10, 1, 8192
26328, 8, 1, 16384
26328, 4, 1, 8192
26329, 5, 1, 8192
26329, 4, 0, 4096
26329, 4, 1, 8192
26329, 5, 1, 12288
26329, 5, 1, 8192
26329, 10, 0, 65536
26329, 9, 0, 65536
26329, 8, 0, 65536
26329, 10, 0, 65536
26329, 6, 1, 16384
26329, 5, 0, 32768
26329, 7, 1, 16384
26329, 8, 0, 65536
26329, 5, 1, 8192
26329, 10, 1, 45056
26329, 4, 1, 8192
26329, 4, 1, 4096
26329, 9, 0, 65536
26329, 4, 1, 8192
26329, 4, 0, 8192
26329, 5, 1, 8192
26329, 4, 1, 4096
26329, 11, 1, 49152
26329, 5, 1, 8192
26329, 4, 0, 4096
26329, 9, 0, 65536
26329, 9, 0, 65536
26329, 5, 1, 8192
26329, 12, 1, 4096
26329, 23, 1, 16384
26329, 8, 1, 12288
26329, 3, 1, 8192
26329, 4, 1, 8192
26329, 9, 0, 65536
26329, 5, 0, 32768
26329, 4, 1, 8192
26329, 3, 0, 16384
26329, 4, 1, 8192
26329, 4, 1, 8192
26329, 25, 0, 512
26329, 16, 1, 8192
26329, 9, 1, 8192
26329, 16, 0, 65536
26329, 21, 0, 65536
26329, 6, 1, 8192
26330, 22, 1, 8192
26330, 13, 1, 28672
26461, 39, 0, 65536
26461, 33, 1, 45056
26464, 29, 1, 8192
26468, 34, 0, 4096
26468, 35, 1, 28672
26473, 35, 1, 45056
26476, 29, 1, 8192
26480, 44, 0, 16384
26481, 19, 0, 16384
26481, 36, 1, 16384
26484, 34, 1, 8192
26488, 36, 1, 8192
26493, 44, 0, 4096
26493, 29, 1, 28672
26496, 36, 0, 65536
